area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
35168.0;698.453;250.556502829153;179.747875916305;1.39393303844001;0.696667082214752;35615.0;211.606446757291;0.712624113475177;0.98744910852169;0.905906051160966;0.844545818479829;0.00712455933886355;0.00223578807085967;0.713257639511765;0.994233388635182;4
54722.0;913.265;358.557486155405;195.642477510557;1.83271797984698;0.838021189586529;55746.0;263.958736106607;0.75750276854928;0.981630969038137;0.824476340895014;0.736168526104076;0.00655234615246894;0.00118709528127866;0.541944098826247;0.993230693990831;6
47998.0;813.008;300.784882765635;203.850740642431;1.47551528053182;0.735311457249855;48467.0;247.210338918497;0.784409217192352;0.990323312769513;0.9125220496011;0.82188418728184;0.00626661283315211;0.00176382350581955;0.67549361730393;0.996701154233659;6
24427.0;583.658;215.173434742972;145.592222492652;1.47791847022482;0.736325663250879;24734.0;176.355953569041;0.803942864665614;0.987587935635158;0.901079503710014;0.819599100510253;0.00880883590874736;0.00245190802546103;0.671742685557216;0.992780922223429;4
49797.0;838.034;313.933958259162;202.4012511424;1.55104751817119;0.764414112532796;50335.0;251.800535363166;0.725977869461899;0.989311612198272;0.891024746810292;0.802081229948679;0.00630427451973335;0.0016094900342399;0.643334299435986;0.997842068494584;6
40996.0;737.645;264.545014542691;197.554990793034;1.33909557779706;0.665079361469684;41377.0;228.468221807679;0.764109446059793;0.990791985885879;0.946796279222124;0.863627017135906;0.00645294698367379;0.00221433201922278;0.745851624727062;0.99876661236476;4
36435.0;708.456;266.818971520321;174.28288622265;1.53095336727127;0.757195979073976;36803.0;215.384499935408;0.790072859744991;0.990000815150939;0.912226895193045;0.807230830357218;0.00732315003486541;0.00191808856596867;0.651621613479204;0.997602303342726;4
41308.0;771.737;296.569117674347;177.873008237387;1.66730815773099;0.800173083917764;41847.0;229.335952510548;0.769652139889326;0.987119745740435;0.871576249971257;0.773296809556461;0.00717945961252899;0.00158363974577045;0.597987955670202;0.997030196713807;6
40120.0;762.206;281.682865489101;182.128594784833;1.54661526830469;0.762851940413226;40818.0;226.014093664034;0.717761557177616;0.982899701112254;0.86781282092527;0.802370755749;0.00702100861139335;0.00179506274743084;0.643798829681222;0.995709099701669;6
89042.0;1128.166;436.546229323502;261.147529912622;1.67164602119563;0.801337306954979;89791.0;336.707284658809;0.815851200293201;0.991658406744551;0.879141448699587;0.771298116995744;0.00490270017883136;0.00107029668974026;0.59490078528118;0.994463530721441;3
66734.0;975.556;366.179301062797;234.776157139146;1.55969543724055;0.767414902795119;68092.0;291.493340881668;0.68930825405679;0.980056394290078;0.88115561369137;0.796039918246715;0.00548714749697001;0.0013591449719871;0.633679551442237;0.988347105057095;3
54447.0;928.902;363.946363703448;197.500225931924;1.84276429045148;0.839950514816785;56500.0;263.294651469025;0.624879493182757;0.963663716814159;0.792946750085565;0.723443555775059;0.00668441537097449;0.00112943645558892;0.523370578392461;0.964448612534562;5
41182.0;732.169;259.377614797803;202.474961210282;1.28103550803215;0.625007822225612;41483.0;228.985918631001;0.781382817243473;0.992744015620857;0.965371835958055;0.882828376725981;0.00629832487003552;0.00235998888528946;0.779385942752631;0.998421067127232;0
71775.0;1027.656;353.417438814148;259.769440914841;1.36050429014861;0.678043723456022;72769.0;302.30244511642;0.815032249273256;0.986340337231513;0.854058345415329;0.855369350563916;0.00492396292322045;0.00162595782108245;0.731656725884136;0.995422114481456;1
66146.0;1055.432;406.811607011468;207.709159344981;1.95856363914988;0.859831290558665;67090.0;290.206310968683;0.636968558909914;0.98592934863616;0.746196032247254;0.713367824238365;0.00615020722358824;0.00098247968660196;0.508893652658578;0.99670060429126;5
68024.0;1011.261;380.569640732723;230.330448392748;1.65227673279129;0.796054082805855;69648.0;294.297208262438;0.699187994655155;0.976682747530439;0.835883038449951;0.773307107986381;0.00559463778567451;0.00123412669154179;0.59800388326226;0.98806790243307;1
37511.0;718.35;267.039756576114;179.141937063328;1.4906602047164;0.741598770648925;37868.0;218.541731855865;0.717364696882769;0.990572515052287;0.913474259301032;0.818386500414496;0.00711897194359291;0.00196983963564579;0.669756464060686;0.998379307826836;4
26031.0;597.991;227.273329375129;146.165725692938;1.5549016590427;0.765759121773888;26319.0;182.0541089594;0.795957681017613;0.989057335005129;0.914768962207908;0.801035957276396;0.00873087201318154;0.00221740708055242;0.641658604849713;0.99771602921984;4
51944.0;884.45;344.191608478673;193.350851821121;1.78014011956411;0.827304641015461;52613.0;257.17145042116;0.653679653679654;0.987284511432536;0.834446853437928;0.74717524799009;0.00662620530722842;0.00127389770818625;0.558270851209052;0.99380033982044;5
67113.0;1031.777;416.761715445039;206.413071480037;2.01906648865184;0.868734318593483;67797.0;292.319902787701;0.612792184075968;0.989911058011416;0.792218229367727;0.70140776360791;0.00620985078069881;0.000927135480968911;0.49197285084945;0.993325896476634;5
84442.0;1119.674;443.777467426693;245.109716577215;1.81052580707013;0.833628382856232;86086.0;327.894638011247;0.735467800094065;0.98090281811212;0.846418579533845;0.738871759110688;0.00525541161302069;0.000966190513007826;0.545931476411323;0.988423026934599;3
25860.0;585.72;213.946006459263;154.102230227825;1.38833815800696;0.69367761744298;26144.0;181.455158722069;0.792085273217349;0.989137086903305;0.947236178780301;0.848135292287492;0.00827324077568691;0.00264068116399268;0.71933347402359;0.998678110318659;4
33263.0;719.325;271.339035106537;158.566112182437;1.71120443940978;0.81147746654812;34108.0;205.795449358157;0.672740878569695;0.975225753488918;0.807831848444698;0.758443949199402;0.00815738313160378;0.00166503967676704;0.575237224077186;0.984348491554641;5
57550.0;948.049;391.127232311738;189.251929501259;2.06670142461684;0.875143852050573;58300.0;270.69343508757;0.793049277918642;0.987135506003431;0.804625186964891;0.692085369478495;0.00679630290724132;0.000961814153101528;0.478982158646185;0.98991310964012;5
47650.0;843.392;332.036493540007;183.724654655741;1.80725060641518;0.832964327995982;48256.0;246.312533799298;0.759168976834592;0.987441976127321;0.841809484609575;0.741823680804592;0.00696823701028347;0.00130168364560049;0.550302373402474;0.994534298043334;5
204774.0;1739.277;659.25360028531;398.653810036461;1.65369948483626;0.796449695041942;209024.0;510.613703824719;0.811526084682086;0.979667406613595;0.850642681510627;0.774533053143339;0.00321942043562811;0.000714689304948479;0.599901450411542;0.992056719498094;2
45491.0;798.577;306.521775747787;190.33247567113;1.61045441492295;0.783855915294126;45999.0;240.667696481159;0.663675887021475;0.988956281658297;0.896399802409349;0.785156930185561;0.00673807513019689;0.00157957948699507;0.616471405018414;0.992799095885657;6
47791.0;873.56;368.740375046636;165.771130256232;2.22439440737766;0.893249853652339;48367.0;246.676693431784;0.806122965336932;0.988091053817686;0.786992335423739;0.668971206097475;0.00771568653191263;0.000953200011188517;0.44752247458751;0.99546648964827;5
45163.0;785.996;288.234366761972;200.130953694532;1.44022881738682;0.7196527899048;45618.0;239.798493654306;0.796272788180119;0.990025866982332;0.918654009637514;0.831956634277184;0.00638209079914913;0.00188601654643113;0.69215184131782;0.996857027873272;6
22777.0;563.861;204.878906027828;141.801558797241;1.44482830630078;0.721778844770689;23071.0;170.295558105409;0.772049352586265;0.987256729227168;0.900248220060871;0.831201031902614;0.00899499082529868;0.0026485293029918;0.69089515543597;0.998224877259968;4
165366.0;1566.762;592.067214330283;360.194071803102;1.64374502713618;0.793655948283331;168206.0;458.857854411009;0.858419850498339;0.983115941167378;0.846544955474187;0.775009734207368;0.00358034429284304;0.000796770384597189;0.600640088116176;0.987299157939603;2
55823.0;942.888;390.903087541245;183.352647964965;2.13197405044261;0.883172217641007;56438.0;266.600921051955;0.804632659238653;0.989103086572876;0.789046902344387;0.682012830159153;0.0070025453225596;0.000934557162267032;0.465141500501698;0.991669608853556;5
51802.0;871.723;337.372065199373;196.178329359034;1.71972136933603;0.813553874518599;52370.0;256.819693357754;0.792988901645618;0.989154095856406;0.856642036555086;0.761235798245432;0.00651272277517031;0.00134902242350518;0.579479940530359;0.996544036831629;6
57208.0;929.814;345.440274991363;212.410923759339;1.62628300314133;0.78860577145532;58161.0;269.887917245677;0.79978749877672;0.983614449545228;0.831523384401601;0.781286771649383;0.0060383211262649;0.00138783505452913;0.610409019554315;0.992697813465348;1
60868.0;1018.898;416.225028438302;187.510757359522;2.21973946614836;0.892774752262419;61982.0;278.387400233811;0.760869021725543;0.982027040108419;0.736779402967304;0.66883868391657;0.00683815844841791;0.000844120518420158;0.44734518510325;0.992989762365128;5
36721.0;720.72;280.32538313041;167.810874245635;1.67048401595287;0.801026495498356;37148.0;216.228188084301;0.788833752228738;0.988505437708625;0.888364541753116;0.771347159752955;0.00763392563193841;0.00166696785962469;0.594976440858952;0.993898634323407;4
42998.0;748.297;258.41257317079;212.141900211049;1.21811190016545;0.571010665983505;43376.0;233.980242637114;0.779415230119456;0.991285503504242;0.96496177768262;0.905452237737949;0.00600987425393717;0.00249176644700869;0.819843754824658;0.998661434028244;0
30851.0;679.853;269.667568959461;145.984250353278;1.84723741298717;0.840798034141238;31209.0;198.193625514608;0.663291193670451;0.988528949982377;0.838781944170922;0.73495536107422;0.00874096687172087;0.00157319691354728;0.540159382771738;0.99780262083201;4
54781.0;926.351;378.634053202793;184.910353449749;2.0476628059969;0.872641330907577;55387.0;264.100994886685;0.73056918809346;0.989058804412588;0.802211106617236;0.697509884947498;0.00691177695191386;0.00100918536598932;0.486520039599472;0.99622898945998;5
38375.0;734.514;281.389999371827;174.223087980318;1.61511314392278;0.785271424263773;38760.0;221.044265994872;0.686739441660702;0.990067079463364;0.893836523475447;0.785544143318278;0.00733263842011274;0.00172235398008885;0.617079601101648;0.996653374585897;4
56313.0;926.125;370.444999581306;194.935748588094;1.90034409934767;0.850348162599374;56975.0;267.768441909556;0.802545319803899;0.988380868802106;0.825048184276143;0.722829143900445;0.00657832116174428;0.00110773901958184;0.52248197127185;0.992895531122002;5
30533.0;656.951;241.91314036251;161.735055110918;1.49573721167997;0.743652237009803;30967.0;197.169528628028;0.734549041306806;0.985985080892563;0.889023796000482;0.815042656767494;0.00792300593988504;0.0021567067621102;0.664294532350616;0.993610051552359;4
43126.0;784.094;289.984833014355;189.72776887002;1.52842588484251;0.756262857660613;43628.0;234.328249697403;0.795051896097192;0.988493627945356;0.881480646297558;0.808070709290521;0.00672413006108509;0.00176853364922009;0.652978271213285;0.998028891962098;6
166862.0;1545.005;580.327634312813;368.744838136146;1.57379188613495;0.772176558194873;168545.0;460.928733009344;0.837849915894655;0.990014536177282;0.878430750275405;0.794256047370803;0.00347788971912606;0.000853763708914622;0.630842668785092;0.992815073561696;2
79102.0;1091.847;414.225075683408;243.917273659169;1.69821952118985;0.808240864712209;80113.0;317.35751837264;0.683871079295916;0.987380325290527;0.833822784058068;0.766147529453762;0.00523659421611853;0.00111295679760238;0.586982036888103;0.996824353631158;1
43305.0;778.579;255.215430057964;216.416288774807;1.17928013414707;0.530036321930073;43833.0;234.814050867396;0.791913539609392;0.987954281021149;0.897723379377777;0.920062124825546;0.00589344025073235;0.00260505717460652;0.846514313538499;0.998277513227094;0
60319.0;950.938;375.019063327698;207.536332108059;1.80700439059719;0.832914239703598;60953.0;277.129096449435;0.706625899112017;0.989598543139796;0.838223036549897;0.738973357755083;0.00621726260925576;0.00114365253951129;0.546081623471822;0.986771891238021;5
146521.0;1478.21;528.247207981244;357.823519613279;1.47627860950044;0.735634289595653;150261.0;431.921672683996;0.755107194392909;0.975109975309628;0.84263106526137;0.817650649465111;0.00360526619379641;0.000994004254301904;0.668552584570718;0.986969879927984;2
30638.0;657.507;247.174918973661;158.396841900607;1.56047883283406;0.767683702217503;31063.0;197.508261021143;0.706954635654622;0.986318127676013;0.890572979490401;0.799062711707371;0.00806759315143484;0.00202883725189635;0.638501217241136;0.996367634243578;4
59255.0;922.943;329.275234476421;229.549008320521;1.43444416024944;0.716940713721204;60140.0;274.674005365055;0.747659424130012;0.985284336548055;0.874148277079141;0.834177540870369;0.00555691898534167;0.00165976957526632;0.695852169692536;0.99816108121236;1
66520.0;1002.344;374.927498404129;226.561961839096;1.65485633758063;0.796770474814125;67511.0;291.025590826276;0.74164093073038;0.98532091066641;0.832009939329434;0.776218314380835;0.0056363123632611;0.00126214821684988;0.602514871580225;0.997075553721114;1
80416.0;1078.826;413.620554379304;248.944567343033;1.661496608638;0.798596330664714;81066.0;319.982548320096;0.792275862068966;0.991981841955937;0.868259456174969;0.773613750410144;0.00514351067423528;0.00113641283414749;0.598478234823648;0.99436955750315;3
33478.0;679.068;249.74098085573;171.049939456922;1.46004717481134;0.728628263336715;33879.0;206.459471758124;0.711193253032524;0.988163759260899;0.91231084605539;0.82669440574269;0.0074598536607841;0.00214926549187528;0.68342364048626;0.997830755491246;4
28707.0;618.462;222.230072201133;164.990233477727;1.34692864854412;0.669923843329346;29016.0;191.18286432291;0.760289210233593;0.989350703060381;0.943130157886431;0.860292499702187;0.00774131996381137;0.00261564817263767;0.740103185043838;0.996866182814294;4
39621.0;769.466;284.213432915852;179.997249975462;1.5789876398367;0.773892336806836;40781.0;224.604149565301;0.687912355024655;0.971555381182413;0.840923380111394;0.79026577759187;0.00717330286756649;0.00172580463692476;0.624519999232883;0.986109359619549;6
61626.0;991.168;409.172731463505;192.918311693827;2.12096367561461;0.88187472597486;62251.0;280.115440816548;0.819059011164274;0.98996000064256;0.788277805640812;0.684589708152465;0.00663961203815768;0.000899588572146685;0.468663068508278;0.99401734440814;5
47636.0;820.625;319.479868714898;190.329894692384;1.6785585324431;0.803170481120492;48169.0;246.276346718487;0.788557996325051;0.988934792086197;0.888905644068525;0.770866557912174;0.00670668966149336;0.00146084720748661;0.594235250107364;0.997458649346175;6
33802.0;678.676;256.108856081992;168.354772201116;1.52124500383063;0.753579911961365;34132.0;207.4561232915;0.777557968347442;0.990331653580218;0.922204587744237;0.810031040961285;0.00757673676356404;0.00201218824861527;0.656150287320823;0.998165346348835;4
37111.0;728.361;276.896717377335;171.060786035022;1.61870364211143;0.786352312904268;37563.0;217.373394748913;0.794497966174267;0.987966882304395;0.879061286062225;0.785034206283824;0.00746131113085972;0.00174803142363144;0.616278705035674;0.997572584396964;6
37453.0;706.241;236.522570290348;201.979709478124;1.17102144023019;0.520346322164433;37925.0;218.372710449282;0.754112554112554;0.987554383651945;0.943605843667532;0.923263729889349;0.00631518357115178;0.00283053703168499;0.852415914929194;0.998197312375517;0
34495.0;706.993;265.918566333209;166.440770742854;1.59767685012734;0.779896258564244;34924.0;209.571940143807;0.752705769398621;0.987716183713206;0.867232980703909;0.788105708576974;0.00770890176353702;0.00183446811342042;0.621110607891614;0.99233403959695;4
40242.0;734.477;247.411273670272;207.439360256652;1.19269203956359;0.54499483462414;40680.0;226.357473389399;0.772695852534562;0.989233038348083;0.937417420035893;0.91490363406426;0.00614808592192913;0.00265718077511344;0.837048659623989;0.998341273060903;0
33567.0;683.629;251.299588830981;171.102241061705;1.46871009562261;0.732404696249997;33956.0;206.733721966507;0.75683170995671;0.988543998115208;0.902571129367898;0.822658417103708;0.00748650724911314;0.00211513063028136;0.676766871231579;0.993974336160749;4
52596.0;887.942;312.686680717279;214.514959347123;1.45764510628509;0.727565667063647;53574.0;258.780422549486;0.752920293174531;0.98174487624594;0.838288258372078;0.827602960112863;0.00594506579810783;0.00172038073149785;0.684926659587573;0.998379993512021;1
30685.0;635.681;213.534145164516;183.157146295974;1.16585210832808;0.514080860347291;31044.0;197.659696018684;0.771561478501383;0.988435768586522;0.954239807502237;0.925658497690839;0.00695890973324153;0.00315154951881169;0.856843654347261;0.998952980928295;0
47134.0;870.142;360.775000489544;167.488453776927;2.15402908292443;0.88570615141871;47862.0;244.975249161108;0.623688354306432;0.984789603443233;0.782283010010751;0.679025012344801;0.00765424111022923;0.00100374868570481;0.461074967389857;0.993168889166184;5
81286.0;1076.791;409.973148315607;254.27997826789;1.61229032308509;0.784415508282588;82185.0;321.708796325718;0.814089274804956;0.989061264220965;0.880973374367323;0.784706992756656;0.00504358866613693;0.00117964006353787;0.615765064481195;0.992792054756898;3
79616.0;1073.247;413.952280805032;247.406881537155;1.67316397277683;0.801742170496332;80746.0;318.38693376713;0.740972377336014;0.986005498724395;0.868582053870665;0.769139218530088;0.00519936044017574;0.00112240479889532;0.591575137481075;0.989802207223833;3
39120.0;750.272;282.67840870679;176.775028413613;1.59908563581383;0.780338484314112;39650.0;223.179593578892;0.708592957542385;0.986633039092056;0.87331562852606;0.789517652232105;0.00722593069291386;0.00173189250415577;0.623338123186095;0.996771039042039;6
32052.0;666.57;249.722783090249;164.465799995852;1.51838730664094;0.752498910952422;32443.0;202.014538803155;0.734783705096169;0.987948093579509;0.906511818963829;0.808955179432498;0.00779117631006642;0.00205816711544685;0.654408482330666;0.993645532929044;4
76420.0;1073.143;420.352451212043;232.523040465988;1.80778838247442;0.833073647490018;77276.0;311.931027646596;0.784543205313787;0.988922822092241;0.833876439283171;0.742070200250229;0.00550055549871818;0.00102888368466805;0.550668182099415;0.995491542197632;3
42836.0;755.253;272.492943572789;200.813407131946;1.35694597021476;0.67594833021273;43192.0;233.539052704843;0.722970464135021;0.991757732913503;0.943699784400291;0.857046239960555;0.00636130692811629;0.00211710856356675;0.734528257430526;0.996715158929219;0
128118.0;1360.135;504.024964188086;325.678447390438;1.54761534951632;0.763205877698861;129274.0;403.88724168062;0.782247133384621;0.991057753299194;0.870273945673051;0.801323883493005;0.00393406831349292;0.00100058504639929;0.642119966256312;0.993754716009171;2
36828.0;712.199;269.609313722275;174.223911093151;1.54748743746273;0.763160655946096;37236.0;216.542988696255;0.720098547210762;0.989042861746697;0.91240000589729;0.803173249865236;0.00732076989579328;0.00187920198135469;0.645087269299084;0.99826444530747;4
37445.0;703.374;241.237971240233;197.856400193523;1.21925786077316;0.572118386870547;37798.0;218.349386883976;0.750460958794292;0.990660881528123;0.951110721882197;0.905120308222689;0.00644246150995415;0.00266720767662723;0.819242772357135;0.998868190078034;0
47022.0;819.584;301.500288953739;199.308286910626;1.51273333200108;0.750337409590366;47729.0;244.684020468311;0.706513409961686;0.985187202748853;0.879678582258627;0.811554845660046;0.00641189845080471;0.00171568636194442;0.658621267514301;0.996318344533685;6
69392.0;1065.193;383.856709634524;230.488157941546;1.66540751187692;0.799659570116093;70781.0;297.241717274447;0.761378099626948;0.980376089628573;0.768533249320949;0.774355924525732;0.00553171416927778;0.00122687974328138;0.599627097848102;0.998623473081184;1
74298.0;1052.196;420.434170786342;227.364563444042;1.8491631431818;0.841160747231119;75430.0;307.56975094234;0.803438767234388;0.984992708471431;0.843322513334407;0.731552695555381;0.00565875488958441;0.000999730875734701;0.535169346374344;0.989615430676129;3
53447.0;936.493;372.02537696358;184.081633052513;2.02098042479584;0.869001560541524;54285.0;260.865547643724;0.613360416810117;0.984562954775721;0.765815454100518;0.701203637700398;0.0069606409520381;0.00103801979809084;0.491686541524271;0.993688875556118;5
36982.0;708.896;244.452639813855;192.915315572007;1.26714998800917;0.614171531796913;37558.0;216.99526456445;0.760023839371956;0.984663720112892;0.924773138834002;0.887678139739819;0.00661004380006096;0.00253166477928762;0.787972479771945;0.998479318294579;0
32034.0;663.121;242.606343477053;168.543284882976;1.43943049196829;0.719281052852692;32398.0;201.95780642512;0.757090187180942;0.988764738564109;0.915451777266816;0.832450642182907;0.00757340149456993;0.00224338966315497;0.692974071670735;0.997488008906273;4
67284.0;1030.013;384.460267462902;223.354008271313;1.72130453551516;0.813935875590616;68347.0;292.692072881998;0.794642857142857;0.984447013036417;0.796959503917751;0.761306427874866;0.00571399244193125;0.00118401556307753;0.579587477123589;0.997646553100623;1
35762.0;704.422;269.095697961393;169.575902108952;1.5868746361644;0.776457595828751;36156.0;213.386017814708;0.75964908554071;0.989102776855847;0.905661363597095;0.792974467564036;0.00752462664172565;0.00183527663075341;0.628808506208466;0.99784026950664;4
67848.0;1001.425;388.536832629535;222.978156736089;1.74248831507472;0.818931035507186;68623.0;293.916240842849;0.800566371681416;0.988706410387188;0.850178378670361;0.756469441658042;0.00572657753551372;0.00115675254534752;0.57224601616243;0.997131996511095;1
48579.0;851.748;334.333875373653;186.476325043374;1.7929025322431;0.830005770403188;49429.0;248.702038278116;0.754918414918415;0.982803617309677;0.841465257874317;0.743873285350357;0.00688227166828574;0.00129989245623785;0.553347464657934;0.992098070595509;6
31146.0;651.086;244.046577547368;163.211217775559;1.49528066068945;0.743468665199796;31476.0;199.138943605517;0.790748451304966;0.989515821578345;0.923284254500757;0.815987446358946;0.00783556724932152;0.00214281222047225;0.665835512615393;0.995610965214045;4
42528.0;746.807;258.973505087523;209.397182943952;1.23675735005872;0.588405429764953;42883.0;232.697940168144;0.788066339293987;0.99172166126437;0.958226248442993;0.898539563302049;0.00608948234310391;0.00244854987599376;0.807373346819037;0.998524920919951;0
49671.0;855.787;327.911363913171;193.63008229988;1.69349390352128;0.807041159794243;50380.0;251.481771559173;0.794329303396661;0.985926955140929;0.852278234576616;0.766919964462605;0.00660166624213668;0.001408748610561;0.588166231891324;0.996055927965039;6
51932.0;897.618;313.761196050181;211.334636959283;1.48466527098742;0.739139387546824;52906.0;257.141743085767;0.726402954176691;0.981589989793218;0.809956708016528;0.81954603157696;0.00604176993087463;0.001681269571209;0.671655697873544;0.99718388869367;1
35980.0;710.63;259.94906911441;176.829510914955;1.47005478762779;0.732983186264048;36501.0;214.035414872332;0.795454545454545;0.985726418454289;0.895331671561444;0.823374423311087;0.00722482126499195;0.00204831317930806;0.677945440962866;0.996616941237895;4
40517.0;746.698;283.64328264187;182.330852520496;1.55565160103655;0.766019400579249;40950.0;227.129581151453;0.77954785954786;0.989426129426129;0.913181635945176;0.800757835813896;0.00700059931983785;0.00177549630479524;0.641213111617355;0.997504203693169;6
47445.0;827.126;310.52653173904;195.288845233918;1.59008842193259;0.777489561032788;47955.0;245.782119365831;0.697310405643739;0.989365029715358;0.871479086623173;0.791501189896333;0.00654497906500242;0.00158450754979186;0.626474133607312;0.996149266489238;6
34590.0;690.751;251.568891441608;175.464457185161;1.43373134067908;0.716603526284144;34995.0;209.860324626617;0.741956241956242;0.988426918131162;0.910997911638913;0.834206182743897;0.00727287919750239;0.00217259989377484;0.695899955328145;0.997733575931134;4
55152.0;930.392;371.374945280104;189.535633868843;1.95939379682605;0.85995970852774;55884.0;264.993787420071;0.728242641913037;0.986901438694439;0.800643523976008;0.7135478329595;0.00673366233826704;0.00107677128052722;0.509150509921198;0.997626350790416;5
25158.0;578.245;205.595008915204;156.093077138584;1.31713085989502;0.650827069410482;25507.0;178.97530686228;0.763288834951456;0.986317481475673;0.945501461424128;0.870523597856877;0.00817215235373256;0.00289493229140197;0.757811334425682;0.998136694550293;4
27966.0;615.342;224.322773862698;159.247191095548;1.40864509018627;0.704300445084706;28301.0;188.699276914522;0.768296703296703;0.98816296243949;0.928126343885201;0.841195361778203;0.00802126774879132;0.00247748054947261;0.707609636677162;0.996770840473771;4
87851.0;1139.091;440.546740024868;255.701834413105;1.72289237203177;0.814317767077279;88744.0;334.447854297989;0.787632914343094;0.98993734787704;0.850824000908529;0.759165427666336;0.00501470376005814;0.00102747374635566;0.57633214656381;0.992958259071482;3
46243.0;800.216;299.536352139503;197.308324713275;1.51811309824248;0.752394781186996;46768.0;242.64875080492;0.749578551513973;0.988774375641464;0.907489071495144;0.810081143980518;0.00647744203748682;0.0017206692264058;0.656231459832784;0.996233574650933;6
26998.0;602.311;224.791428005896;153.104863759035;1.4682187259556;0.732192796814299;27240.0;185.404749747033;0.730346805172321;0.991116005873715;0.935190028528691;0.82478567528905;0.0083262252020852;0.00237679844330641;0.680271410162015;0.998787223132095;4
65935.0;1007.87;368.864917865512;228.983625666911;1.61087901718386;0.783985541591654;66901.0;289.743074778523;0.681766481925718;0.985560753949866;0.815674410886007;0.785499137340472;0.00559437200069025;0.00131375370569434;0.617008894762625;0.993926681988919;1
41256.0;736.602;260.140592703296;202.41492278475;1.28518485260067;0.628142671652248;41620.0;229.191558870727;0.784677710786085;0.991254204709274;0.955501108028683;0.881029586690193;0.00630552144423347;0.00234348804403161;0.776213132623493;0.997577360437431;0
72336.0;1040.413;403.37390583679;232.288370308572;1.73652217414479;0.817545750986769;73801.0;303.481557442891;0.747272727272727;0.980149320469912;0.839755416079341;0.752357931565567;0.0055763921952664;0.00110212559575329;0.566042457189618;0.982945278417172;3
27320.0;615.902;232.776848284866;149.921012582535;1.55266326097362;0.76497947822203;27640.0;186.50711611669;0.684094551282051;0.988422575976845;0.905039075123523;0.801227087190595;0.0085203824408809;0.00216601442170238;0.641964845247926;0.99675523005307;4
40956.0;733.353;262.436609544464;198.904482774808;1.31941023089753;0.652354027953847;41274.0;228.35673581958;0.74703146374829;0.99229539177206;0.956976454445546;0.870140550192142;0.0064077695464514;0.00226591846809787;0.757144577088683;0.998984301279394;0
42033.0;746.014;263.000494455127;203.81106717014;1.29041321507618;0.632027981131786;42415.0;231.339745361348;0.758170995670996;0.990993752210303;0.949087593718205;0.87961714992448;0.00625700032010864;0.00231057831339743;0.773726330441266;0.998426681653806;0
29322.0;625.847;223.687561549063;167.067097236056;1.33890852986453;0.664962202924664;29700.0;193.219900452113;0.758164188752424;0.987272727272727;0.940734570333317;0.863793673255867;0.00762865976226257;0.0026197996737063;0.746139509956863;0.999012554350186;4
44673.0;799.072;307.296379872631;185.568711094519;1.65597086955091;0.797078762250763;45167.0;238.494088358504;0.77533062584609;0.989062811344566;0.879190843554202;0.77610445153098;0.00687879434720371;0.00153947551592341;0.602338119686203;0.997454379820419;6
38251.0;730.562;270.985393753329;180.03839361846;1.50515336371865;0.747391286361528;38642.0;220.686850142152;0.781302340781895;0.989881476114073;0.900613598136439;0.814386513920517;0.00708440024452508;0.00192222908842085;0.663225394055613;0.998255932766436;6
52887.0;905.99;377.484153595912;178.882340068772;2.11023711703898;0.880589217848277;53460.0;259.495317496113;0.76852766798419;0.989281705948373;0.809677345966983;0.68743367112013;0.00713756033800201;0.000983224648081303;0.4725650521897;0.997224313346166;5
181168.0;1672.524;653.031021484947;360.19470764643;1.81299449331712;0.834126191056978;186215.0;480.281440241636;0.752708901150037;0.97289692022662;0.813854252635611;0.735464969412187;0.00360456052661037;0.000650549058535708;0.54090872123247;0.980664532981671;2
56915.0;935.831;380.932235220395;194.862361272015;1.95487847285521;0.859259018675307;58613.0;269.195892778106;0.67906316367194;0.971030317506355;0.816660874560738;0.706676589400103;0.00669300246368084;0.00102963563554671;0.499391802006161;0.976250283262213;5
35337.0;677.215;228.982968258459;196.633014057191;1.16451944428752;0.512439522975302;35671.0;212.114275314762;0.765267671517672;0.990636651621766;0.968247540742091;0.926332106392045;0.00647997759454564;0.00294320243605012;0.858091171332723;0.999263853988407;0
66871.0;990.128;372.968458458255;229.417889869407;1.62571654141951;0.788438664233761;67765.0;291.792394684963;0.801868239921337;0.986807348926437;0.857166120933898;0.782351397464411;0.00557743204764778;0.00128890675900469;0.612073709114516;0.995058353475465;1
37669.0;698.99;243.28546189875;197.668607632739;1.23077439970015;0.582965946652039;37937.0;219.001507781633;0.754950296616963;0.992935656483117;0.968839930654343;0.900183291152749;0.00645850598366694;0.00261598722559627;0.810329957670595;0.997333367211077;0
38130.0;732.24;279.292923740677;174.061258420412;1.6045668420143;0.782045645976937;38529.0;220.337522543828;0.803210313447927;0.989644164136105;0.893654755136456;0.788911940885444;0.00732475540888216;0.00175019729402751;0.622382050471639;0.998653601251665;4
74709.0;1110.564;409.281405330472;233.718280886847;1.75117412201325;0.820918451195235;76051.0;308.419281413499;0.790270373191165;0.982353946693666;0.761194435327222;0.753562896815378;0.00547834136891769;0.00108969982523774;0.567857039456785;0.994416552499779;1
